Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
5622600a0da53f47e51e5a78f1a67be30a60212b,c19109878e8ba25e09c0e464f8972f146c9d07502de920483fdbf2ef6686a35003a397903f3c330b3ee8f14feb74f29cb8a294bd950e9af6fed94b9dbc267aae,1/1/2020 0:00,1/1/2020 0:00,45.00,0,17031081700,17031081700,8,8,3.25,0,0,0,3.25,Cash,Flash Cab,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
558f831fda222cb7fbd777127db4022a9a0515a2,71814d03248bb96c740eaad440cb07cd90e4ccf862d54d7adc2aacea42c22448cb33db56f2deb8245822e37a269107655c5dd4d612c1aeaddac50001106b6d72,1/1/2020 0:00,1/1/2020 0:15,609.00,1.6,,,7,6,8.25,3,0,1,12.75,Credit Card,City Service,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
53aa99c912ab104ac7374b04755a2f710c0ba40a,ba106251fbb2b52177138ccbb8a1327a83c89470c240b28ff5e7fd69d037ce3364471fc062081a86123b811d24829cbc77424e33c83209fe00964b59eed1061a,1/1/2020 0:00,1/1/2020 0:15,720.00,0.8,17031081100,17031081500,8,8,7.75,0,0,2,9.75,Cash,Taxi Affiliation Services,41.9002213,-87.62910519,POINT (-87.6291051864 41.9002212967),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
536a6a9e58c421a545d597cc0fbaa9ec3c4524ee,fb61583f0b732a39f08c04267cd6b923c05ccfb9baffb187f5fbf835473cee4466eb437fe5e5b8507edde5a8f90fe03c227822d00b48643eee2053ab99bd13a2,1/1/2020 0:00,1/1/2020 0:00,297.00,1.58,,,35,39,7,0,0,0,7,Cash,Sun Taxi,41.83511799,-87.61867777,POINT (-87.6186777673 41.8351179863),41.80891628,-87.59618334,POINT (-87.5961833442 41.8089162826)
51778f3a883165e9c18ec105d72ac0dbff014eb7,6a557873ece5cf18f16206e7ea86232e59cf6573908b34312b2f717ef1c0b9e72bd93e7ce2fc71215b86fd0a92eb5b9c338991d4b6f21fdfa8bbdbecea60bb14,1/1/2020 0:00,1/1/2020 0:15,900.00,0.5,17031081700,17031081700,8,8,8.25,0,0,1,9.25,Cash,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
512b1f183de319ba803b9de6489fef5e980a9e38,7a5d451299fddce0f7c76cbc80ed6875b0c117cb434a9ab46f4008d0df63fbb48c8644593293c79c25961c1a5fc0dcfe61d9ba890fa24c40f4c8db266caf28a4,1/1/2020 0:00,1/1/2020 1:00,3433.00,2.03,17031081500,17031081500,8,8,23.25,3.56,0,0,27.31,Credit Card,Flash Cab,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
4a17eea51ad3cd57b5d59fb3b2d9755cbbabcf62,80dfad24d2431332619d27e7cc7d874a2a3ae2e6dc00f7f62b873c39b0196397cde05c516ca57de730999bac78e27c33fed120d7bcd45ffefce39e97b30c85f0,1/1/2020 0:00,1/1/2020 0:00,420.00,1.1,17031839100,17031320600,32,32,6.75,0,0,1,7.75,Cash,Taxi Affiliation Services,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724)
4b3bc2e1dd895997514d26d4f96183aae332d5cf,e54b5e0b458fbbfdbd31472d001c5a9fe79aec496e24b4afb9f228eb6f3da844f2704ad53d3bd359db37ccc2605e3f1a79de59e120f1e42e3cd585f73439f57b,1/1/2020 0:00,1/1/2020 0:15,720.00,0.6,17031081500,17031081500,8,8,7.5,2,0,2,11.5,Credit Card,Choice Taxi Association,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
493354c5b05333aeeb05055a4914c5d38bacef60,ca885a78545e9a44a5f365164cfbaca32fee95082b0d4fa2ba16bc1f922af64699ba9b21d89a5e47c83bf00bbcc5f7717d3ed7189224635cbb265ea955c1b76a,1/1/2020 0:00,1/1/2020 0:30,1200.00,5.3,,,8,23,16.75,3.35,0,0,20.1,Credit Card,Star North Management LLC,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9000696,-87.72091824,POINT (-87.7209182385 41.9000696026)
469ce21e64c968d939dc3df0fb132a3ae0a814f5,1025e3aec9a251a432a6bca2bbe7a95bc032b369fd5be1a487963cbb8b8aa24de653d865540b706f311e2b0c68ab892a009e0ffb66629f8a26e837db75c516c6,1/1/2020 0:00,1/1/2020 0:15,507.00,3.24,,,8,24,10.75,3,0,0,14.25,Credit Card,Chicago Carriage Cab Corp,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
441a5b13b57c3a4d6e1b3ce9348579e6b2c35907,0013da5489fe976daf4f4a7d246073ecf2caed9b12b3be70eff37b63ef9ca4102c972145ddd8537811752d51b222b4618dfbae451b966d7a3ad9afa4ec878a6e,1/1/2020 0:00,1/1/2020 0:15,180.00,0.4,17031081300,17031081201,8,8,4.5,0,0,1,5.5,Cash,"Taxicab Insurance Agency, LLC",41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134)
450f3aa6b31aa37cbb7c972f92a9ba31ab506c79,81bc2020b8536280419b3e152ad07a0c5b9f53cbb503a0e4e2b49254d4e359759e76256dab04c95c0ed69ddb5a89ce1f45d8db67bd7fbb101f91417b4ce3d271,1/1/2020 0:00,1/1/2020 0:15,540.00,1.7,17031080300,17031081600,8,8,8,0,0,0,8,Cash,Taxi Affiliation Services,41.90749193,-87.63576009,POINT (-87.6357600901 41.9074919303),41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347)
425a8c1daf643d22740b020e05bd8ace615eb236,249ef6f75a49feebb50f4bc68cf7ba703c4006498c63b611ad836d6a092992f1256525b0f558600df409729df3a150b30fc0823452be6f0f0d5e4ecbf871c0ca,1/1/2020 0:00,1/1/2020 1:00,3745.00,1.64,17031081500,17031320100,8,32,25.25,0,0,0,25.25,Cash,Chicago Carriage Cab Corp,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
3b9e1fd79390488d600c8afb0da93a6baf25ee83,6bb79249dae1649dcc3e22f1a11c169c3ab9f9a66fd006b87ace9e1e1fa4d97170bd9923e80677dafae75a88cf9cbccf0b261e522284abdac31ae289e83e3981,1/1/2020 0:00,1/1/2020 0:30,2066.00,18.92,,,43,15,47,5,0,0,52.5,Credit Card,Flash Cab,41.76157791,-87.57278199,POINT (-87.5727819867 41.7615779081),41.95402765,-87.76339903,POINT (-87.7633990316 41.9540276487)
3d6d8cbfd47951c0530023689219d72182168ac8,46aa5f56690093619bf1d247a8160b0a86071e585e6d60be71aa91bd77feb1fa189dda4b4a3230a9757ff5242f6b8f55e3ab2c89f2363c187ac9d57c2ffadf5f,1/1/2020 0:00,1/1/2020 0:15,240.00,0,,,8,32,5.5,0,0,2,7.5,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
3cec5792f6cb40f5d366548d3b8938427f2bb088,fa5bad36abc84e4258e1bda4620b3a29b6b8f335f8927c17191f23249f3dd2a4bcd444415712ba7790bb1fe069e2826f694929c19ec51b24749275521b02aa18,1/1/2020 0:00,1/1/2020 0:15,540.00,0,,,8,22,10,0,0,0,10,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205)
39100cdb94f6da6b54f71f1d1cdc2ba330f97e09,a548c63608ec50e02a2311a0b6b1b2274995e3637ccb4ca7c3510c44756b5b0378906335f1e30563615c9ec8efd0f81ef97199ad869a68670f4d0eb85725ceaa,1/1/2020 0:00,1/1/2020 0:15,419.00,0.98,17031280100,17031839100,28,32,6.5,0,0,1,7.5,Cash,City Service,41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
36bbb8cf2622b3ce7dde8f6bbaacc903a8403333,33164e16dd29b1c58cd15cce31df4bfcb75d9903cb66deb0df0c7f1dd7de8fd55b540a060140fd320d8f9815ba9c8e3779d9ef60b029d7bf3307c8546f667db3,1/1/2020 0:00,1/1/2020 0:30,1800.00,1.5,17031280100,17031320100,28,32,14.25,0,0,1,15.25,Cash,Medallion Leasin,41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
369170a3b7de09e9cd10b916d4c4f2e1c2452ce0,9a423881d4046f5590943c08ec5e58d59f5ebd91fe26aa9ef49ad0dfe587e3d3a78dc5e2d214e4d42120e5296ebadeb100494177de8b0fc8ef6a1b3e5290669b,1/1/2020 0:00,1/1/2020 0:00,240.00,0.7,17031320100,17031081401,32,8,5,0,0,1,6,Cash,"Taxicab Insurance Agency, LLC",41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495)
3444c0944148777101ef56a70c02721de9e72d87,32e7d9c3c319d691d5719786a73f4c406fb5b5a68ac70c728ab4d8f5b6aa009f0091dc20eae1d583575af0f280d029eb96d9a49a5cb3f5fdb1c9ceaf34aa277e,1/1/2020 0:00,1/1/2020 0:15,720.00,1.3,17031081201,17031081500,8,8,8.25,0,0,1,9.25,Cash,Taxi Affiliation Services,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
34430a6a3332e00c97e05709e658947d15145187,89ef36585d68603f58ba7a6f23998ad78fd67f1a9a9ea4f38f06167114ca6d1b1b532e0f0ca38315d09542504b488d13865e6c372900a1c3ccf4acc044376134,1/1/2020 0:00,1/1/2020 0:15,338.00,1.08,,,32,28,6.25,0,0,1.5,7.75,Cash,City Service,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
30d71aa2d1c3eaca43e33673ad188787aafe4299,4beea83b52b76272fc17484086dadd3d1ea3fe1a8f38f821400f49b4392f695e7b40e2a39938ba1a70d781a5f7775cb20fdbada6928bab8a2d80ec1323a17b88,1/1/2020 0:00,1/1/2020 0:15,420.00,0.5,17031081500,17031081500,8,8,5.75,0,0,1,6.75,Cash,"Taxicab Insurance Agency, LLC",41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
326a0c0d9327353f09e32aa1d484dfb29718ac49,0439fb286bb3ee6c70870d2638535ca64734ed034c2d4443c7afea13fd99f05670ac8d8bdd67db758519b3e378213bf8977a99788ba923070f317b96d2549def,1/1/2020 0:00,1/1/2020 0:00,360.00,0.7,17031081500,17031081403,8,8,5.75,1.1,0,0,6.85,Credit Card,Star North Management LLC,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
2b161762ec9cf71da45f2fac774c2278c267cac8,cd75f70d5f3c873de240d29a244e101e2808b0a4dd2b42c393f0a30c94c2537eb7d19f857c8024281e6ec103dba6002d5791d1bee3575e7b7e9b6623d5487b6e,1/1/2020 0:00,1/1/2020 0:15,797.00,2.89,,,7,24,11,2,0,0,13.5,Credit Card,Flash Cab,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
2bbdbcf47ab3b51ce29689e9c55f6bb7039f7b82,1ec7f3414307d2d25d1a35fa094f8591797f6bc2f0b1c9f1545bd8bf0e16e0964d65cc941d074552d77735a55d31e138bc56d6405b35783fabdaa78511de423f,1/1/2020 0:00,1/1/2020 0:30,1080.00,0.3,,,8,28,18.5,0,0,0,18.5,Cash,Blue Ribbon Taxi Association Inc.,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
2a11252ea72e30f182c2e222b6a24913bdb148d4,ac4909bd3c633d64a234d5f99705f5fd433dca9f47af5fbc3fb67012d52cfc9959700d823dc638551f595d836bb5d0e2f353797725b66825d9c947bf096b9842,1/1/2020 0:00,1/1/2020 0:15,611.00,1.79,,,32,24,8.5,0,0,1,9.5,Cash,Chicago Carriage Cab Corp,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
289400a5d1d1e4bcbd3c7810f1f820fdfc52be3b,cd2ed1319073e35d3c79ecfb8eb5668ad852279d642f66d19913eb3c7b75b4218f33d93162e8b4ec80e425f02c94450830c738fbdb7609bcfd88ae6cee60abbe,1/1/2020 0:00,1/1/2020 0:15,420.00,1.2,17031081600,17031280100,8,28,6.75,3,0,0,9.75,Credit Card,Taxi Affiliation Services,41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347),41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224)
250eb8a6d468bd716a5da1aada06835966ebc618,dc99a6b7916bb2dc16f1a099e29a3caf7dd52ddc34a8770c2b55f2be55cb2dfed2e73beefde456250740f26e64c9882ef59c02edd3bef0422e2335761f4b38f8,1/1/2020 0:00,1/1/2020 0:15,240.00,4.4,,,,,13,0,0,0,13,Cash,"Taxicab Insurance Agency, LLC",,,,,,
2237b7b32737aa41762506eeb68cc10bd0bdb71e,222a0a55fe5180e292a8e128804e081fa50b05a0329775f9344b50ee230f23d12635ee6a2429af764d01221057af04260089849cfb0192fa29bfda38362ffad6,1/1/2020 0:00,1/1/2020 0:30,1741.00,23.4,,,,37,56.25,0,0,0,56.25,Cash,Flash Cab,,,,41.80908443,-87.63242452,POINT (-87.6324245245 41.8090844303)
1f74f2e3c0e61bf55a2c5237619c6d5bb9115842,0bea3de3c36237d68b009b24ee3db86c78e9e618a73a3b5776e5f4bba06775f91b3520db910d24b97d577e57c4372f5d9d2eb58d338f3a0add0e37c0f71f6701,1/1/2020 0:00,1/1/2020 0:15,540.00,2,17031280100,17031833000,28,28,8.25,0,0,1.5,9.75,Cash,Taxi Affiliation Services,41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224),41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201)
1d5de8dab51f270a38d67b5c6c847caf928b7590,5883034bc7d5b5ec14dd9d5249efe4d57ac89543713a9815ece677b84dd9fda31d5f2722447e7cb34e00c67106103c4d8b46b8b8d139a08439af75df384847d0,1/1/2020 0:00,1/1/2020 0:15,240.00,0,,,8,8,4.5,0,0,0,4.5,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
1cf3304632ae267606f4ccf4795002bab4d68d9c,144f6db98ba2bd667e131e37ed5b79fe44416ebe9337f58e7c73a495e01ec2348d882f57d9210a9883eab47da951c0b326580455dfa41a33dd821db828bd6638,1/1/2020 0:00,1/1/2020 0:15,217.00,0.28,17031081300,17031081300,8,8,4.5,0,0,1,5.5,Cash,Sun Taxi,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935)
1b03f0b6ccb6d58d63deb251de9bf848618c90eb,fe3cfaf754adf66c7f45328e9ce06371852b3d9a3f5795f7cbb23c12ed3616f7915f4d777a719d41dd11fb27c205f5f5c5fa919e3e4a86fdcb245e8a8ebf692c,1/1/2020 0:00,1/1/2020 0:00,600.00,0,17031280100,17031080100,28,8,11.5,0,0,0,11.5,Cash,Blue Ribbon Taxi Association Inc.,41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224),41.90752008,-87.6266589,POINT (-87.6266589003 41.9075200747)
183f77217f5abd02beba75583c9c152eb712684f,ae21d024a249783394ef3fcd91c8abad23fe127549fe964ac600cfa54a91bf42db12d9982b9d4b4b12b8f871e08d44811e99a54675bb1d2806716aaffaba3989,1/1/2020 0:00,1/1/2020 0:15,480.00,0,17031081202,17031081500,8,8,6,0,0,1,7,Cash,Taxi Affiliation Services,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
14394e3abf626d33a04b57ecd9da577dacce52de,c24bee1cb7d516bbf19c85a227b0642e39bf5c753e52c3ffa79dbed7bb45676fcd8c0130856fa5944a3a58a09015e94cb872b823fd7e886c46df950425e453d5,1/1/2020 0:00,1/1/2020 0:15,259.00,0.35,17031081401,17031081401,8,8,4.5,0,0,0,4.5,Cash,Chicago Carriage Cab Corp,41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495),41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495)
11e97dff8456ccf726c9af3c7e391944fd16727a,5a4abc52d179a1b18f59df5577f1972f368061acf1cb6210f4ed559adf4928b1bf0ae77d0d5f698e1a27db766625e893bf2ca5f188ce094dee7bb10d5242a9a6,1/1/2020 0:00,1/1/2020 0:30,1394.00,9.83,,,8,15,27,0,0,0,27,Cash,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.95402765,-87.76339903,POINT (-87.7633990316 41.9540276487)
0e026c627feb696e696b70df1937e3be576fa179,800514cef2fedac7b982b2ba503909e4d30295b46723c36c54ff17f88090bada9f62e90c7e8825fa792ebfdac83cb19e66e8b2bc21ed7e643f45b3db82b2c94f,1/1/2020 0:00,1/1/2020 0:15,231.00,0.76,,,77,4,5.25,0,0,1,6.25,Cash,Sun Taxi,41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),41.97517094,-87.68751552,POINT (-87.6875155152 41.9751709433)
0bf87e71857e1b0136f0f1f719b938ddddfd445e,a42edac48945c9dab13540adee09290f11b123a513580f25cf93315d4743d82b72ecb6468291669c8992eefa751c9d18d5e8979742d0988c19b2b26599be3a04,1/1/2020 0:00,1/1/2020 0:15,300.00,0.6,17031081500,17031081403,8,8,5.25,3,0,1,9.25,Credit Card,KOAM Taxi Association,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
0b12805e66b870ad21cff3e42d24a3a846f8a1fc,f4ee09a2e3a61fdbfdea39682a992ae964f3387ae8b96206cf2e5a6452354ba1211d8f855280035dfc3e1ecab52498e751f75c3c42730f4f7ae8c7c47b49516f,1/1/2020 0:00,1/1/2020 0:00,240.00,0.5,,,8,8,4.5,3,0,2,9.5,Credit Card,312 Medallion Management Corp,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
08f02ca0a23c2e13112b2f53c7edb82fb2ee7a9d,5da5b76d7cbdaaba2970b55c255c401187b42be85839d6b9b69e4a6f4a27cc8b237ec07507fb3090f13e8b4a2193a2ff11fb39363d00945559b852817fdb5215,1/1/2020 0:00,1/1/2020 0:00,360.00,1.1,,,8,8,6.25,0,0,0,6.25,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
03fe1c5e263213fe6ee328db7214868ebe5b395d,32693393c16a975b5a11cddc63ad4e963b8b3282ba08b2dd73658686ea8ae039714ddc97656cbccc825f27de142f37a796e0859c5b0ddd5ffd242ac92a0a5e15,1/1/2020 0:00,1/1/2020 0:15,960.00,1.1,17031081700,17031081401,8,8,9.25,0,0,1.5,10.75,Cash,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495)
03f8c2b9ab51c1ac576dc60229eca9aa9af233b2,a7b2c3dec3882391e3c9d80d5215c13f90692b515eb552171df2a7b063b956348170d6797ac5ef0a79b55fa49218f9cd4d425e0f7004b03c8bcf4179ad445131,1/1/2020 0:00,1/1/2020 0:15,540.00,1.8,17031320600,17031081403,32,8,11.5,0,0,4,15.5,Cash,Taxi Affiliation Services,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
018cb1aae3aeb3653c22277648b5efc3630da8ea,49da63d32eb700c36ba8f7bbe40b7dd768c1f6f12b7d4b84b0dfd6a6cb48c5a31bdaa35bc4148f056786d3eca431f201e55b5664c68a353f9de580f4c84a789a,1/1/2020 0:00,1/1/2020 0:30,1855.00,6.7,,,32,6,22.5,0,0,1,23.5,Cash,City Service,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
0276823102fba3bc328bad10c88a0ab7e3d754fb,abda2cf0f312d084cced589f1096e438ee3e80d13e8ca4c7453f1a3695a73fe0aabc35faf87f4abe7197d3c1350e41f3e58dbeb5b7cd1b84204f02579a05c853,1/1/2020 0:00,1/1/2020 0:30,1255.00,13.7,,,56,41,34.5,9.75,0,4,48.75,Credit Card,City Service,41.79259236,-87.76961545,POINT (-87.7696154528 41.7925923603),41.79409025,-87.59231086,POINT (-87.592310855 41.794090253)
009191d3e349aaf170320225eadfe413267d85d9,b4ac2893286a7c3a55df851a3732ea65d7fb82e1da7a19f728a71651761babfd88544152301073319650be263fd4e1aabc072601e6f452daf22ceb764f8d70d5,1/1/2020 0:00,1/1/2020 0:00,201.00,0.34,17031081600,17031081403,8,8,4.5,0,0,2.5,7.5,Credit Card,City Service,41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
faaa5ae4c02ba07be6b00d0220f8bd2c3bd13ac4,519324bbc26a62489bfa3f3d64b74a0e62c7e455ef266ba64cdff5e2dd17e9c7c9ac86400abfc5a5a037774eb397d957d06124897e62827c81175fe9cb6fc663,1/1/2020 0:00,1/1/2020 0:00,360.00,1.1,,,6,3,6.25,0,0,1,7.25,Cash,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197)
fa8d7616ec07147b02475a674478385fdab6133b,413c78d172a5d24fe5b59d6947748cdce8d1cdc26334246c9ad4e83e10ba7e81a929de42791fcd9f46d67cc378c161ac94c0cc79bb3ba3a0d6135afb75eec369,1/1/2020 0:00,1/1/2020 0:00,272.00,0,,,,,4.5,0,0,0,4.5,Cash,Sun Taxi,,,,,,
f5c32921ff9d2d41443a2b55627c5cd99fdc4e1c,d0cd60cfd2405562733ddd1ea3aba9be5ce4f20bc622c57029350c1d6e68bd1408f0916305edc1ade79275bd4022b980e22729ac9ca7f859864e8e02d6afc3f8,1/1/2020 0:00,1/1/2020 0:00,5.00,0,17031839100,17031839100,32,32,30,0,0,0,30.5,Credit Card,Sun Taxi,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
f3de3c49a23d70dae8fb12e55e3dc444ac67c7e6,de3382b499da313268a07eae4c95991b625d16a41af1ffe619d891f441e8ef7e5079fff14c13376ac54218d266b85ebc278976a1c0d5aa3c1d731c907cdfc396,1/1/2020 0:00,1/1/2020 0:15,840.00,0.1,,,33,8,10.5,2,0,0,12.5,Credit Card,Taxi Affiliation Services,41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
f1a9159fabe0274fb9017bd06af42055b19edc3e,eeb403fb118048716fd325cbe38eb90890a7e641e6584ef02f021e7cbcc9b11a259d762cc9409f65983835e7c3a5ad2fe7c1583db2039b54127bdc06fb807434,1/1/2020 0:00,1/1/2020 0:15,850.00,3.41,,,7,5,12,0,0,1.5,13.5,Cash,Sun Taxi,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.94779159,-87.68383494,POINT (-87.6838349425 41.9477915865)
eed49722fdafcd567371940e415286b81b21541d,c6a059410092fa960357f82b5334dd990bd703f4af5b0b151233f92a9accef3bf8a5d6a19796d524408480c039c97f3b743e5f675a72c65a140a1a77d8c532af,1/1/2020 0:00,1/1/2020 0:00,300.00,0,17031839100,17031081403,32,8,6.5,0,0,1,7.5,Cash,Taxi Affiliation Services,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
e59a9ee5eebbab234886d21afa59d17e2e7c4cc0,824cd543b685c96396b304348384d003a83b417261900353c9d0d3b11fbb8d65ef2ec430cdc66bc6d45f214d0d763d3dd7d31464ee566669d5987815f9a1ab80,1/1/2020 0:00,1/1/2020 0:00,300.00,0.8,17031081403,17031081800,8,8,5.5,1.5,0,0,7.5,Credit Card,Medallion Leasin,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
e3a4f46066532cd360856dd07f73045fb2fe22d9,6161b78168fb8a51b06c3994f62522e1d21390a969e3b143fef021089396dc3e09774b53b6a6b03aba1add38e132f04d6be3218b85a959c241c0a5f2170c35dd,1/1/2020 0:00,1/1/2020 0:00,660.00,0,17031080300,17031081700,8,8,7.75,2,0,1,10.75,Credit Card,Taxi Affiliation Services,41.90749193,-87.63576009,POINT (-87.6357600901 41.9074919303),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
e173c08000ba5a1ae8b6b0e498317889eb05c0ff,9b9e44c129b4382098a2bceccf6f941ee1bf1d25c7b24d8ea55725c3bfe5da33ab1cd831185ca1d316152f3b87767c80c730ed6bb94ccd92fef407ea58f6d986,1/1/2020 0:00,1/1/2020 0:00,480.00,1.1,,,6,6,6.5,0,0,2.5,9,Cash,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
e13b94ec0b9ed7bed0ef29d79f4f776ff924258f,3d9dd89a8834ee77185d4498336e2ec0bdc68a4db05cb0f0bb8bfeec249fee601267a0eceecce001811e964c04aa16bf81669e0d6191c5cebca2d3edd79f9943,1/1/2020 0:00,1/1/2020 0:00,300.00,0.1,17031081500,17031839100,8,32,7.75,0,0,2,9.75,Cash,Taxi Affiliation Services,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
d9705cc6c0300c5471d4a21f6509a6c9d82ef419,9f1c2e25f58f9c322242463d690275a577361ecbed5f0619f7ed3b802abb400959ac9adeeeacddebdb57b96cded7d8402d535f9efe6b042226ace0e72e063ce8,1/1/2020 0:00,1/1/2020 0:15,1140.00,38.5,,,28,6,18.25,0,0,0,18.25,Cash,Taxi Affiliation Services,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
